x,y,0,v,w,t
5.999999999774411,7.999999999070831,1.5707963269223624,0.5000000025855906,-4.529013046709309e-11,12.42105229288373
5.999999999753966,8.199999999090172,1.570796326896517,0.5000000025855845,-6.606163934619101e-11,12.82105229069331
5.99999999974041,8.399999999109511,1.5707963268622747,0.500000002585581,-8.753426260756773e-11,13.221052288502893
5.999999999735506,8.599999999128839,1.5707963268192728,0.5000000025855538,-1.0993468405088215e-10,13.621052286312473
5.9999999997411075,8.799999999148202,1.5707963267670562,0.5000000025856397,-1.334996597523766e-10,14.021052284122057
5.999999999759179,8.999999999167352,1.5707963267050724,0.5000000025850742,-1.5847853718213497e-10,14.421052281931637
5.999999999791819,9.19999999918766,1.570796326632665,0.5000000025881184,-1.8513635552015106e-10,14.82105227974122
5.999999999841281,9.399999999201418,1.5707963265490714,0.5000000025709033,-2.1374845538801084e-10,15.2210522775508
5.999999999909926,9.599999999251986,1.5707963264535694,0.5000000026670062,-2.441565907001265e-10,15.621052275360384
6.0,9.799999999088685,1.570796326347834,0.500000002111383,-2.6855965987466713e-10,16.021052273169964
6.0,10.0,1.5707963267948966,0.5000000048877107,1.1412574675106528e-09,16.421052270979548
6.0,10.199999998741244,1.5707963267948966,0.4999999992721724,3.427834935502873e-26,16.821052268789128
5.999999999990535,10.399999998944637,1.5707963268420526,0.5000000030646179,1.2037436462429495e-10,17.22105226659871
5.999999999973297,10.59999999893041,1.570796326880559,0.5000000024977398,9.845205768090928e-11,17.62105226440829
5.999999999950039,10.799999998955665,1.570796326910527,0.5000000026011393,7.663425963342946e-11,18.021052262217875
5.999999999922406,10.999999998973955,1.5707963269322578,0.5000000025828112,5.557882706296939e-11,18.421052260027455
5.999999999892013,11.199999998993487,1.5707963269459773,0.500000002586092,3.509944974340138e-11,18.821052257837035
5.999999999860441,11.399999999012797,1.5707963269518286,0.5000000025855057,1.4983844959117787e-11,19.22105225564662
5.999999999829264,11.599999999032148,1.5707963269498717,0.5000000025856108,-4.979602109646391e-12,19.6210522534562
5.999999999800055,11.79999999905149,1.5707963269400844,0.5000000025855902,-2.5000694217332986e-11,20.02105225126578
5.999999999774411,11.999999999070832,1.5707963269223624,0.5000000025855906,-4.529013046643796e-11,20.421052249075363
5.999999999753966,12.199999999090172,1.570796326896517,0.5000000025855845,-6.606163934563514e-11,20.821052246884943
5.99999999974041,12.399999999109511,1.5707963268622747,0.500000002585581,-8.753426260595307e-11,21.221052244694526
5.999999999735506,12.599999999128839,1.5707963268192728,0.5000000025855538,-1.0993468405045863e-10,21.621052242504106
5.9999999997411075,12.799999999148202,1.5707963267670562,0.5000000025856397,-1.334996597522972e-10,22.02105224031369
5.999999999759179,12.999999999167352,1.5707963267050724,0.5000000025850742,-1.5847853718200262e-10,22.42105223812327
5.999999999791819,13.19999999918766,1.570796326632665,0.5000000025881184,-1.851363555204687e-10,22.821052235932854
5.999999999841281,13.399999999201418,1.5707963265490714,0.5000000025709033,-2.137484553876932e-10,23.221052233742434
5.999999999909926,13.599999999251986,1.5707963264535694,0.5000000026670062,-2.441565907003383e-10,23.621052231552017
6.0,13.799999999088685,1.570796326347834,0.500000002111383,-2.685596598754083e-10,24.021052229361597
6.0,14.0,1.5707963267948966,0.5000000048877107,1.1412574675093823e-09,24.42105222717118
6.0,14.099999998764154,1.5707963267948966,0.4999999885802229,9.666458190559433e-23,24.621052229027274
5.999999999994951,14.199999998962339,1.5707963268453626,0.49999999597642736,2.58906533597384e-10,24.821052230883364
5.999999999985703,14.299999998947971,1.5707963268871232,0.49999999487984753,2.144002752622817e-10,25.021052232739457
5.999999999973177,14.399999998971543,1.5707963269198697,0.499999995075748,1.6812268688987847e-10,25.22105223459555
5.999999999958263,14.499999998988535,1.570796326943679,0.499999995041747,1.222419387834437e-10,25.421052236451644
5.999999999941852,14.599999999006675,1.570796326958612,0.49999999504767567,7.667319912806198e-11,25.621052238307733
5.999999999924831,14.699999999024616,1.570796326964707,0.499999995046653,3.1300623375656206e-11,25.821052240163826
5.999999999908082,14.79999999904259,1.5707963269619787,0.49999999504682086,-1.3995037951050859e-11,26.02105224201992
5.999999999892493,14.89999999906056,1.570796326950419,0.4999999950468001,-5.933226694132228e-11,26.221052243876013
5.99999999987895,14.999999999078527,1.5707963269299972,0.4999999950467902,-1.0482976879256854e-10,26.421052245732103
5.999999999868349,15.099999999096495,1.5707963269006584,0.49999999504679643,-1.5060675543714622e-10,26.621052247588196
5.99999999986159,15.199999999114462,1.570796326862325,0.4999999950467836,-1.9678317082575877e-10,26.82105224944429
5.999999999859585,15.299999999132423,1.5707963268148954,0.49999999504675846,-2.434801153015709e-10,27.021052251300382
5.99999999986326,15.399999999150413,1.5707963267582448,0.49999999504691006,-2.908200549602833e-10,27.221052253156472
5.999999999873552,15.499999999168212,1.5707963266922234,0.49999999504592113,-3.389272375514361e-10,27.421052255012565
5.999999999891418,15.599999999187107,1.5707963266166571,0.49999999505157383,-3.8792806718640864e-10,27.62105225686866
5.999999999917838,15.699999999199692,1.5707963265313474,0.4999999950189962,-4.379497508189982e-10,27.82105225872475
5.999999999953785,15.799999999248346,1.570796326436173,0.4999999952050414,-4.886018083713266e-10,28.02105226058084
6.0,15.899999999084837,1.5707963263346465,0.4999999941113347,-5.19459412764241e-10,28.221052262436935
6.0,16.0,1.5707963267948966,0.4999999996660692,2.3610681898662325e-09,28.421052264293028
6.0,16.0932659663667,1.5707963267948966,0.4999999359431507,1.1841414753460324e-29,28.607584220923727
6.007511802385744,16.186228696780816,1.4901670572047574,0.49999866959159756,-0.43225445680102004,28.794116177554425
6.022180585278908,16.276000270461086,1.408826532638644,0.48764902788622266,-0.4360675030410501,28.980648134185124
6.042868802979015,16.35912157991435,1.3268608862252074,0.45920920442404617,-0.4394187885664103,29.167180090815823
6.0688423815715575,16.43584604995524,1.244375574838036,0.4342509178779359,-0.4422047185654816,29.35371204744652
6.099505961091592,16.50652664375245,1.1614678358614854,0.4130415610536962,-0.4444693578103863,29.54024400407722
6.134419545835899,16.571579823979178,1.0782270132643876,0.3958037021646283,-0.4462550229939749,29.72677596070792
6.173306880809183,16.63144765285908,0.9947353222410144,0.3827169795586244,-0.4475999315599846,29.913307917338617
6.216055194334106,16.686559257897684,0.9110689990360142,0.3739169155284947,-0.4485361367272254,30.099839873969316
6.262706463919393,16.73729352783528,0.827299769368876,0.3694941763527749,-0.44908781947379767,30.286371830600014
6.313440734170962,16.783944797449433,0.743496554661516,0.36949417769603604,-0.4492700136717638,30.472903787230713
6.368552339918545,16.82669311128303,0.6597273250359261,0.37391691954448963,-0.44908781925113855,30.659435743861412
6.428420169941658,16.865580446773468,0.5760610019151664,0.38271698620603595,-0.4485361362757789,30.84596770049211
6.493473351770605,16.900494032166716,0.49256931102095275,0.39580371137477877,-0.447599930867814,31.03249965712281
6.564153947638512,16.93115761238866,0.40932848860112786,0.41304157273089775,-0.44625502204396417,31.219031613753508
6.64087842021261,16.95713119165851,0.32642074985395453,0.43425093190044123,-0.44446935658114695,31.405563570384206
6.723999732684425,16.977819409949277,0.2439354387528392,0.4592092208864298,-0.44220471703250075,31.592095527014905
6.813771329059427,16.99248819641737,0.1619697926873136,0.4876491510598792,-0.43941878670194373,31.778627483645604
6.906734075353477,17.0,0.08062926866878278,0.49999875497256163,-0.436067500106172,31.965159440276302
7.0,17.0,-2.976068753334278e-33,0.49999971228078854,-0.43225445186235534,32.151691396907
7.199999998741244,17.0,-3.814119881097264e-38,0.4999999992721724,3.4278353461547713e-26,32.55169139471658
7.3999999989446374,17.000000000009464,4.7156047667206384e-11,0.5000000030646179,1.203743140602926e-10,32.95169139252616
7.599999998930411,17.000000000026702,8.56622651551902e-11,0.5000000024977398,9.845201398896463e-11,33.351691390335745
7.7999999989556645,17.000000000049962,1.1563037128938198e-10,0.5000000026011393,7.663422235611826e-11,33.751691388145325
7.999999998973955,17.000000000077595,1.3736113938534208e-10,0.5000000025828112,5.557879580824773e-11,34.151691385954905
8.199999998993487,17.00000000010799,1.510806985511006e-10,0.500000002586092,3.5099424183050614e-11,34.551691383764485
8.399999999012797,17.000000000139558,1.5693198189272275e-10,0.5000000025855057,1.4983824825048677e-11,34.951691381574065
8.599999999032148,17.000000000170736,1.5497504405455982e-10,0.5000000025856108,-4.9796170276146465e-12,35.35169137938365
8.79999999905149,17.000000000199947,1.4518778455396638e-10,0.5000000025855902,-2.500070407685605e-11,35.75169137719323
8.999999999070832,17.00000000022559,1.2746562598316043e-10,0.5000000025855906,-4.529013537053373e-11,36.15169137500281
9.199999999090172,17.000000000246033,1.0162035347637254e-10,0.5000000025855845,-6.606163934600572e-11,36.55169137281239
9.399999999109511,17.00000000025959,6.737806125815523e-11,0.500000002585581,-8.753425770237346e-11,36.95169137062197
9.599999999128839,17.000000000264492,2.4376189231357365e-11,0.5000000025855538,-1.0993467419120688e-10,37.35169136843156
9.799999999148202,17.000000000258893,-2.7840388448694787e-11,0.5000000025856397,-1.3349964483490879e-10,37.75169136624114
9.999999999167352,17.00000000024082,-8.982425657807825e-11,0.5000000025850742,-1.5847851704972353e-10,38.15169136405072
10.19999999918766,17.000000000208182,-1.622315761758346e-10,0.5000000025881184,-1.8513632996093188e-10,38.5516913618603
10.399999999201418,17.000000000158717,-2.458251797391091e-10,0.5000000025709033,-2.1374842413233626e-10,38.95169135966989
10.599999999251986,17.000000000090072,-3.4132721446695344e-10,0.5000000026670062,-2.441565534225771e-10,39.35169135747947
10.799999999088685,17.0,-4.470625808903948e-10,0.500000002111383,-2.685596161831195e-10,39.75169135528905
11.0,17.0,2.1313013960686697e-40,0.5000000048877107,1.1412575180764022e-09,40.15169135309863
11.199999998741244,17.0,4.0360982984519526e-36,0.4999999992721724,3.427835347057551e-26,40.55169135090821
11.399999998944637,17.000000000009464,4.715604766661743e-11,0.5000000030646179,1.2037431405881028e-10,40.95169134871779
11.59999999893041,17.000000000026702,8.566226515468727e-11,0.5000000024977398,9.845201398920286e-11,41.351691346527375
11.799999998955665,17.000000000049962,1.15630371288932e-10,0.5000000026011393,7.663422235623737e-11,41.751691344336955
11.999999998973955,17.000000000077595,1.3736113938478622e-10,0.5000000025828112,5.557879580795656e-11,42.151691342146535
12.199999998993487,17.00000000010799,1.5108069855070354e-10,0.500000002586092,3.5099424183467513e-11,42.551691339956115
12.399999999012797,17.000000000139558,1.5693198189290804e-10,0.5000000025855057,1.4983824826530985e-11,42.951691337765695
12.599999999032148,17.000000000170736,1.5497504405506275e-10,0.5000000025856108,-4.979617026908234e-12,43.35169133557528
12.79999999905149,17.000000000199947,1.4518778455425754e-10,0.5000000025855902,-2.50007040772928e-11,43.75169133338486
12.999999999070832,17.00000000022559,1.2746562598376924e-10,0.5000000025855906,-4.529013536976611e-11,44.15169133119444
13.199999999090172,17.000000000246033,1.0162035347696811e-10,0.5000000025855845,-6.606163934605866e-11,44.55169132900402
13.399999999109511,17.00000000025959,6.737806125804935e-11,0.500000002585581,-8.75342577041337e-11,44.9516913268136
13.599999999128839,17.000000000264492,2.4376189231155533e-11,0.5000000025855538,-1.0993467419144511e-10,45.35169132462319
13.799999999148202,17.000000000258893,-2.7840388448830445e-11,0.5000000025856397,-1.3349964483477644e-10,45.75169132243277
13.999999999167352,17.00000000024082,-8.982425657807825e-11,0.5000000025850742,-1.5847851704937942e-10,46.15169132024235
14.19999999918766,17.000000000208182,-1.6223157617559638e-10,0.5000000025881184,-1.851363299602966e-10,46.55169131805193
14.399999999201418,17.000000000158717,-2.458251797388444e-10,0.5000000025709033,-2.1374842413223038e-10,46.95169131586152
14.599999999251986,17.000000000090072,-3.413272144669005e-10,0.5000000026670062,-2.441565534231065e-10,47.3516913136711
14.799999999088685,17.0,-4.470625808901301e-10,0.500000002111383,-2.6855961618248425e-10,47.75169131148068
15.0,17.0,5.0654370107447455e-40,0.5000000048877107,1.1412575180755552e-09,48.15169130929026
15.199999998741244,17.0,3.999523735909812e-36,0.4999999992721724,3.427835347057551e-26,48.55169130709984
15.399999998944637,17.000000000009464,4.7156047666405673e-11,0.5000000030646179,1.2037431405830736e-10,48.95169130490942
15.59999999893041,17.000000000026702,8.56622651543564e-11,0.5000000024977398,9.845201398891169e-11,49.351691302719004
15.799999998955665,17.000000000049962,1.1563037128817761e-10,0.5000000026011393,7.663422235512564e-11,49.751691300528584
15.999999998973955,17.000000000077595,1.373611393842833e-10,0.5000000025828112,5.557879580863154e-11,50.151691298338164
16.199999998993487,17.00000000010799,1.5108069855033297e-10,0.500000002586092,3.509942418381824e-11,50.551691296147744
16.399999999012795,17.000000000139558,1.5693198189200807e-10,0.5000000025855057,1.4983824825128087e-11,50.951691293957325
16.599999999032146,17.000000000170736,1.5497504405455982e-10,0.5000000025856108,-4.979617025851097e-12,51.35169129176691
16.79999999905149,17.000000000199947,1.451877845544693e-10,0.5000000025855902,-2.5000704075552412e-11,51.75169128957649
16.99999999907083,17.00000000022559,1.2746562598400747e-10,0.5000000025855906,-4.5290135369673465e-11,52.15169128738607
17.19999999909017,17.000000000246033,1.0162035347720633e-10,0.5000000025855845,-6.606163934608513e-11,52.55169128519565
17.39999999910951,17.00000000025959,6.73780612588302e-11,0.500000002585581,-8.753425770278374e-11,52.95169128300523
17.59999999912884,17.000000000264492,2.4376189231873526e-11,0.5000000025855538,-1.0993467419160393e-10,53.35169128081482
17.799999999148202,17.000000000258893,-2.7840388448397002e-11,0.5000000025856397,-1.3349964483543818e-10,53.7516912786244
17.999999999167354,17.00000000024082,-8.982425657761503e-11,0.5000000025850742,-1.5847851704932648e-10,54.15169127643398
18.19999999918766,17.000000000208182,-1.622315761754905e-10,0.5000000025881184,-1.8513632996114364e-10,54.55169127424356
18.399999999201416,17.000000000158717,-2.458251797391091e-10,0.5000000025709033,-2.137484241331833e-10,54.95169127205315
18.599999999251988,17.000000000090072,-3.4132721446642404e-10,0.5000000026670062,-2.4415655342130654e-10,55.35169126986273
18.799999999088683,17.0,-4.4706258089002423e-10,0.500000002111383,-2.685596161834901e-10,55.75169126767231
19.0,17.0,-1.3273880277978528e-39,0.5000000048877107,1.141257518075767e-09,56.15169126548189
19.199999998741244,17.0,4.087160740081707e-36,0.4999999992721724,3.42783534724563e-26,56.55169126329147
19.399999998944637,17.000000000009464,4.715604766674316e-11,0.5000000030646179,1.203743140591544e-10,56.95169126110105
19.59999999893041,17.000000000026702,8.56622651546211e-11,0.5000000024977398,9.845201398875287e-11,57.351691258910634
19.799999998955663,17.000000000049962,1.156303712884423e-10,0.5000000026011393,7.663422235515211e-11,57.751691256720214
19.999999998973955,17.000000000077595,1.3736113938423035e-10,0.5000000025828112,5.5578795807784506e-11,58.151691254529794
20.199999998993487,17.00000000010799,1.510806985503859e-10,0.500000002586092,3.509942418404985e-11,58.551691252339374
20.399999999012795,17.000000000139558,1.569319818921669e-10,0.5000000025855057,1.498382482550528e-11,58.951691250148954
20.599999999032146,17.000000000170736,1.549750440540569e-10,0.5000000025856108,-4.9796170275782505e-12,59.35169124795854
20.79999999905149,17.000000000199947,1.4518778455375462e-10,0.5000000025855902,-2.5000704076028868e-11,59.75169124576812
20.99999999907083,17.00000000022559,1.274656259836369e-10,0.5000000025855906,-4.5290135368846284e-11,60.1516912435777
21.19999999909017,17.000000000246033,1.0162035347695487e-10,0.5000000025855845,-6.606163934578073e-11,60.55169124138728
21.39999999910951,17.00000000025959,6.737806125859198e-11,0.500000002585581,-8.753425770274404e-11,60.95169123919686
21.59999999912884,17.000000000264492,2.437618923167831e-11,0.5000000025855538,-1.0993467419147158e-10,61.35169123700645
21.799999999148202,17.000000000258893,-2.7840388448135613e-11,0.5000000025856397,-1.3349964483432645e-10,61.75169123481603
21.999999999167354,17.00000000024082,-8.982425657736357e-11,0.5000000025850742,-1.5847851704935295e-10,62.15169123262561
22.19999999918766,17.000000000208182,-1.6223157617517286e-10,0.5000000025881184,-1.8513632996103776e-10,62.55169123043519
22.399999999201416,17.000000000158717,-2.458251797386856e-10,0.5000000025709033,-2.137484241329186e-10,62.951691228244776
22.599999999251988,17.000000000090072,-3.413272144663711e-10,0.5000000026670062,-2.441565534222065e-10,63.351691226054356
22.799999999088683,17.0,-4.4706258089002423e-10,0.500000002111383,-2.685596161836489e-10,63.751691223863936
23.0,17.0,1.0145184994167016e-39,0.5000000048877107,1.1412575180755552e-09,64.15169122167352
23.099999998764154,17.0,2.8810124780338184e-38,0.4999999885802229,9.666458190482396e-23,64.35169122352961
23.19999999896234,17.00000000000505,5.046611108125738e-11,0.49999999597642736,2.5890643577519007e-10,64.5516912253857
23.29999999894797,17.000000000014296,9.222663566200071e-11,0.49999999487984753,2.1440018894350985e-10,64.75169122724179
23.399999998971545,17.000000000026823,1.2497310610123042e-10,0.499999995075748,1.6812261185332078e-10,64.95169122909789
23.499999998988535,17.000000000041737,1.4878242409456058e-10,0.49999999504174697,1.2224187482519023e-10,65.15169123095397
23.599999999006673,17.000000000058147,1.6371540831381957e-10,0.49999999504767567,7.667314608133987e-11,65.35169123281007
23.699999999024616,17.00000000007517,1.698102680205804e-10,0.499999995046653,3.130058110615119e-11,65.55169123466617
23.79999999904259,17.00000000009192,1.6708199249164562e-10,0.49999999504682086,-1.3995069556166227e-11,65.75169123652225
23.899999999060558,17.00000000010751,1.5552249341350475e-10,0.4999999950468001,-5.933228796495134e-11,65.95169123837834
23.999999999078526,17.000000000121048,1.3510056066634081e-10,0.4999999950467902,-1.0482977928806115e-10,66.15169124023444
24.099999999096497,17.000000000131653,1.0576176602023563e-10,0.49999999504679643,-1.5060675543714622e-10,66.35169124209054
24.19999999911446,17.00000000013841,6.742831816299275e-11,0.4999999950467836,-1.9678316032678538e-10,66.55169124394662
24.29999999913242,17.000000000140414,1.9998840213778352e-11,0.49999999504675846,-2.434800942775514e-10,66.75169124580272
24.399999999150413,17.00000000013674,-3.665189872946594e-11,0.49999999504691006,-2.9082002335547234e-10,66.95169124765881
24.49999999916821,17.000000000126448,-1.0267332801832895e-10,0.49999999504592113,-3.389271952815274e-10,67.1516912495149
24.599999999187105,17.00000000010858,-1.7823949596929967e-10,0.49999999505157383,-3.879280141420291e-10,67.351691251371
24.699999999199694,17.00000000008216,-2.635492123940807e-10,0.4999999950189962,-4.3794968686287553e-10,67.55169125322709
24.799999999248346,17.000000000046214,-3.5872344933928994e-10,0.4999999952050414,-4.886017333343189e-10,67.75169125508317
24.899999999084837,17.0,-4.602501896771987e-10,0.4999999941113347,-5.194593264468191e-10,67.95169125693927
25.0,17.0,-2.1422706728662504e-39,0.4999999996660692,2.361068287689644e-09,68.15169125879537
25.0932659663667,17.0,4.9942993384516365e-30,0.4999999359431507,2.6774383411165187e-29,68.33822321542607
25.186228696780816,16.992488197614257,-0.08062926959013923,0.49999866959159756,-0.43225445680102015,68.52475517205676
25.276000270461086,16.977819414721093,-0.16196979415625248,0.4876490278862227,-0.4360675030410503,68.71128712868746
25.35912157991435,16.957131197020985,-0.24393544056968927,0.4592092044240463,-0.43941878856641053,68.89781908531816
25.43584604995524,16.931157618428443,-0.32642075195686054,0.43425091787793585,-0.4422047185654818,69.08435104194886
25.50652664375245,16.90049403890841,-0.40932849093341117,0.41304156105369627,-0.44446935781038643,69.27088299857955
25.571579823979175,16.8655804541641,-0.492569313530509,0.39580370216462835,-0.4462550229939751,69.45741495521025
25.63144765285908,16.826693119190818,-0.5760610045538823,0.38271697955862444,-0.4475999315599847,69.64394691184096
25.686559257897684,16.783944805665893,-0.6597273277588824,0.37391691552849476,-0.4485361367272256,69.83047886847166
25.73729352783528,16.737293536080607,-0.7434965574260207,0.3694941763527751,-0.44908781947379767,70.01701082510235
25.783944797449433,16.68655926582904,-0.8272997721333806,0.36949417769603615,-0.4492700136717638,70.20354278173305
25.826693111283028,16.631447660081456,-0.9110690017589704,0.3739169195444895,-0.4490878192511386,70.39007473836375
25.865580446773468,16.571579830058344,-0.9947353248797303,0.382716986206036,-0.4485361362757789,70.57660669499445
25.900494032166716,16.506526648229396,-1.078227015773944,0.3958037113747788,-0.447599930867814,70.76313865162514
25.93115761238866,16.435846052361487,-1.1614678381937686,0.41304157273089803,-0.44625502204396417,70.94967060825584
25.95713119165851,16.35912157978739,-1.2443755769409421,0.4342509319004413,-0.444469356581147,71.13620256488655
25.977819409949277,16.276000267315574,-1.3268608880420574,0.45920922088642985,-0.4422047170325008,71.32273452151725
25.99248819641737,16.186228670940572,-1.408826534107583,0.48764915105987927,-0.43941878670194373,71.50926647814794
26.0,16.093265924646524,-1.4901670581261137,0.49999875497256163,-0.43606750010617196,71.69579843477864
26.0,16.0,-1.5707963267948966,0.49999971228078854,-0.43225445186235545,71.88233039140934
26.0,15.800000001258756,-1.5707963267948966,0.4999999992721724,3.4278353461547713e-26,72.28233038921893
26.000000000009464,15.600000001055363,-1.5707963267477405,0.5000000030646179,1.2037426349279622e-10,72.6823303870285
26.000000000026702,15.40000000106959,-1.5707963267092344,0.5000000024977398,9.845197029601412e-11,73.08233038483809
26.000000000049962,15.200000001044335,-1.5707963266792662,0.5000000026011393,7.663418507839677e-11,73.48233038264766
26.000000000077595,15.000000001026045,-1.5707963266575355,0.5000000025828112,5.55787645541084e-11,73.88233038045725
26.00000000010799,14.800000001006513,-1.5707963266438159,0.500000002586092,3.5099398625088745e-11,74.28233037826683
26.000000000139558,14.600000000987203,-1.5707963266379648,0.5000000025855057,1.498380469351074e-11,74.68233037607641
26.000000000170736,14.400000000967852,-1.5707963266399216,0.5000000025856108,-4.979631944576223e-12,75.082330373886
26.000000000199947,14.20000000094851,-1.570796326649709,0.5000000025855902,-2.5000713936094562e-11,75.48233037169557
26.00000000022559,14.000000000929168,-1.570796326667431,0.5000000025855906,-4.529014027479494e-11,75.88233036950515
26.000000000246033,13.800000000909828,-1.5707963266932763,0.5000000025855845,-6.606163934498663e-11,76.28233036731474
26.00000000025959,13.600000000890489,-1.5707963267275187,0.500000002585581,-8.753425280023645e-11,76.68233036512432
26.000000000264492,13.400000000871161,-1.5707963267705205,0.5000000025855538,-1.099346643328551e-10,77.0823303629339
26.000000000258893,13.200000000851798,-1.570796326822737,0.5000000025856397,-1.334996299174145e-10,77.48233036074348
26.00000000024082,13.000000000832648,-1.570796326884721,0.5000000025850742,-1.5847849691627977e-10,77.88233035855306
26.000000000208182,12.80000000081234,-1.5707963269571281,0.5000000025881184,-1.851363044009186e-10,78.28233035636265
26.000000000158717,12.600000000798582,-1.5707963270407217,0.5000000025709033,-2.137483928786734e-10,78.68233035417222
26.000000000090072,12.400000000748014,-1.5707963271362237,0.5000000026670062,-2.441565161441806e-10,79.08233035198181
26.0,12.200000000911315,-1.5707963272419592,0.500000002111383,-2.6855957249030137e-10,79.4823303497914
26.0,12.0,-1.5707963267948966,0.5000000048877107,1.1412575686415163e-09,79.88233034760097
26.0,11.800000001258756,-1.5707963267948966,0.4999999992721724,3.4278353461547713e-26,80.28233034541056
26.000000000009464,11.600000001055363,-1.5707963267477405,0.5000000030646179,1.2037426349279622e-10,80.68233034322013
26.000000000026702,11.40000000106959,-1.5707963267092344,0.5000000024977398,9.845197029601412e-11,81.08233034102972
26.000000000049962,11.200000001044335,-1.5707963266792662,0.5000000026011393,7.663418507839677e-11,81.48233033883929
26.000000000077595,11.000000001026045,-1.5707963266575355,0.5000000025828112,5.55787645541084e-11,81.88233033664888
26.00000000010799,10.800000001006513,-1.5707963266438159,0.500000002586092,3.5099398625088745e-11,82.28233033445846
26.000000000139558,10.600000000987203,-1.5707963266379648,0.5000000025855057,1.498380469351074e-11,82.68233033226804
26.000000000170736,10.400000000967852,-1.5707963266399216,0.5000000025856108,-4.979631944576223e-12,83.08233033007762
26.000000000199947,10.20000000094851,-1.570796326649709,0.5000000025855902,-2.5000713936094562e-11,83.4823303278872
26.00000000022559,10.000000000929168,-1.570796326667431,0.5000000025855906,-4.529014027479494e-11,83.88233032569678
26.000000000246033,9.800000000909828,-1.5707963266932763,0.5000000025855845,-6.606163934498663e-11,84.28233032350637
26.00000000025959,9.600000000890489,-1.5707963267275187,0.500000002585581,-8.753425280023645e-11,84.68233032131594
26.000000000264492,9.400000000871161,-1.5707963267705205,0.5000000025855538,-1.099346643328551e-10,85.08233031912553
26.000000000258893,9.200000000851798,-1.570796326822737,0.5000000025856397,-1.334996299174145e-10,85.4823303169351
26.00000000024082,9.000000000832648,-1.570796326884721,0.5000000025850742,-1.5847849691627977e-10,85.88233031474469
26.000000000208182,8.80000000081234,-1.5707963269571281,0.5000000025881184,-1.851363044009186e-10,86.28233031255428
26.000000000158717,8.600000000798582,-1.5707963270407217,0.5000000025709033,-2.137483928786734e-10,86.68233031036385
26.000000000090072,8.400000000748014,-1.5707963271362237,0.5000000026670062,-2.441565161441806e-10,87.08233030817344
